,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
220,16.418064,5.3710036,12.410965,0.9392343,0.2339553,3.084321,8.839355,0.29630572,1984.0,54.1884804,-110.0
221,16.711607,5.832375,14.889162,1.0924089,0.27807942,3.6706276,10.61326,0.27979702,1984.0,54.1884804,-108.75
222,10.693536,3.8789108,8.920731,0.7091488,0.1711534,2.2328951,6.363346,0.112019464,1984.0,54.1884804,-107.5
223,10.277855,3.5100298,8.311852,0.63277054,0.17315668,2.075479,5.936356,0.1463877,1984.0,54.1884804,-106.25
224,8.090844,3.1290426,7.210144,0.46889228,0.14032218,1.7996342,5.100076,0.14437537,1984.0,54.1884804,-105.0
225,11.350896,1.977207,6.610763,0.27122882,0.11445711,1.5750184,4.5741377,0.2961722,1984.0,54.1884804,-103.75
226,9.300701,2.939365,7.7892375,0.45744246,0.14489171,1.8984805,5.5071344,0.18527971,1984.0,54.1884804,-102.5
227,33.43718,4.4669666,9.071774,0.9314216,0.16249648,2.2027507,6.2508907,0.41952115,1984.0,54.1884804,-101.25
228,20.397808,4.5177135,9.361119,1.1443152,0.22982728,2.3102756,6.711996,0.27595758,1984.0,54.1884804,-100.0
229,94.96643,6.337253,10.507247,1.3583126,0.22342673,2.6078024,7.2563696,0.40206665,1984.0,54.1884804,-98.75
230,12.132408,1.6505681,5.353358,0.2639852,0.092986025,1.2812771,3.66031,0.2885,1984.0,54.1884804,-97.5
231,17.168133,2.819938,6.8065844,0.6547542,0.14487806,1.6280286,4.7406073,0.24559693,1984.0,55.1308899,-130.0
232,27.593294,6.290903,14.717185,1.2401356,0.3188789,3.6353278,10.643197,0.29291767,1984.0,55.1308899,-128.75
233,28.96291,5.9035273,13.201886,1.116548,0.27467576,3.273112,9.553033,0.22207193,1984.0,55.1308899,-127.5
234,27.354572,6.865826,13.326046,1.6284318,0.28408587,3.3419018,9.589654,0.1917141,1984.0,55.1308899,-126.25
235,11.500657,4.0200844,9.948286,1.0414603,0.18406418,2.4759073,7.0733786,0.17473525,1984.0,55.1308899,-125.0
236,13.703347,4.477374,10.937369,1.1118181,0.20829648,2.706585,7.7895317,0.16338536,1984.0,55.1308899,-123.75
237,13.689563,4.6236815,11.271621,1.182,0.22616619,2.7650106,8.042298,0.18057062,1984.0,55.1308899,-122.5
238,14.710972,3.998604,8.122283,0.9219287,0.18173805,2.009118,5.783768,0.1845102,1984.0,55.1308899,-121.25
239,9.254798,2.6369934,7.1031957,0.48892957,0.14730307,1.7198843,4.9466043,0.29007214,1984.0,55.1308899,-120.0
240,16.52308,2.2642412,6.3330307,0.45129865,0.12732783,1.4856997,4.1982737,0.5722383,1984.0,55.1308899,-118.75
241,20.688536,3.748193,8.5236845,0.6807841,0.17665175,2.068138,5.8082657,0.5396505,1984.0,55.1308899,-117.5
242,11.094707,3.822698,8.464403,0.69944674,0.16498664,2.1273715,6.0357037,0.12171839,1984.0,55.1308899,-116.25
243,9.649498,3.5775893,8.959318,0.72623193,0.17164573,2.216232,6.404277,0.12494336,1984.0,55.1308899,-115.0
244,11.79314,4.215409,10.837071,0.7676502,0.20735589,2.6641698,7.7292547,0.19296674,1984.0,55.1308899,-113.75
245,23.740276,7.5674176,16.586788,1.9635398,0.3229567,4.095767,11.860596,0.24734049,1984.0,55.1308899,-112.5
246,15.103102,5.312632,13.64439,1.217936,0.24716702,3.3514404,9.791473,0.15751712,1984.0,55.1308899,-111.25
247,16.390059,4.1600976,10.00769,0.9507503,0.20469716,2.4239168,7.1553006,0.16904745,1984.0,55.1308899,-110.0
248,16.84527,4.8402295,9.820039,0.8859602,0.19881907,2.4452856,6.9633636,0.21207015,1984.0,55.1308899,-108.75
249,22.795221,7.0360465,13.234302,1.7714305,0.25520077,3.2946267,9.4344,0.1868761,1984.0,55.1308899,-107.5
250,24.607325,7.042947,10.796363,2.057769,0.22576109,2.7339294,7.729191,0.12186651,1984.0,55.1308899,-106.25
251,3.3408198,0.35954645,1.1480583,0.12628892,0.02998595,0.2979107,0.72562695,0.10727387,1984.0,55.1308899,-105.0
252,13.113576,4.154078,7.9633965,0.76366746,0.17619053,2.0326526,5.7295804,0.08910124,1984.0,55.1308899,-103.75
253,7.3449483,2.7669778,5.8195043,0.40404427,0.13006398,1.4739943,4.161119,0.08204405,1984.0,55.1308899,-102.5
254,10.677182,4.2170854,8.370878,0.80021995,0.16479453,2.115356,5.9590044,0.09538178,1984.0,55.1308899,-101.25
255,14.876121,4.353279,10.280346,0.9221217,0.22992915,2.5374782,7.3621616,0.22646531,1984.0,55.1308899,-100.0
256,12.259486,2.1774056,6.8821616,0.52442163,0.12211815,1.6272974,4.7758775,0.22034131,1984.0,55.1308899,-98.75
257,5.7750607,2.0144517,6.142038,0.24399778,0.120432414,1.497899,4.413854,0.08416788,1984.0,55.1308899,-97.5
258,15.798917,3.1856532,8.858018,0.6607116,0.18680367,2.1084082,6.256554,0.31373402,1984.0,56.0732994,-130.0
259,18.335886,4.654151,13.087039,0.9617291,0.26888824,3.1500258,9.301696,0.37053937,1984.0,56.0732994,-128.75
260,16.956402,4.2038083,12.578184,0.8139591,0.24983135,2.997206,8.876535,0.37397146,1984.0,56.0732994,-127.5
261,16.683075,4.1798844,12.836835,0.7969067,0.2534675,3.0506356,9.038901,0.38742173,1984.0,56.0732994,-126.25
262,26.181807,4.8328714,8.744226,1.3599191,0.18634167,2.195611,6.167885,0.19658749,1984.0,56.0732994,-125.0
263,20.101694,6.4411273,14.351524,1.3580415,0.28845206,3.5684915,10.308464,0.16202812,1984.0,56.0732994,-123.75
264,10.014319,3.2477052,7.213256,0.79306686,0.14839053,1.7810007,5.1238375,0.1266418,1984.0,56.0732994,-122.5
265,9.881719,3.0259368,8.300384,0.47602445,0.1751903,2.0250762,5.868701,0.22130041,1984.0,56.0732994,-121.25
266,17.980572,5.555646,14.028414,0.88717973,0.28160456,3.4286432,10.012784,0.26490897,1984.0,56.0732994,-120.0
267,19.769814,5.4430046,12.774872,0.9505765,0.2614278,3.1504374,9.083477,0.318021,1984.0,56.0732994,-118.75
268,16.124357,5.5674806,14.981955,0.94750017,0.2876896,3.6839294,10.763292,0.18550329,1984.0,56.0732994,-117.5
269,11.274143,3.5113597,10.155259,0.65730286,0.21491414,2.474509,7.2622046,0.20917904,1984.0,56.0732994,-116.25
270,13.889419,4.705985,10.955123,1.2968642,0.20745817,2.6865408,7.846359,0.09926991,1984.0,56.0732994,-115.0
271,10.844584,3.1034863,9.908936,0.23470756,0.18677059,2.3853965,7.0571337,0.18499069,1984.0,56.0732994,-113.75
272,5.762104,2.1558795,8.381161,0.29176572,0.16359654,2.029452,6.0894814,0.02756475,1984.0,56.0732994,-112.5
273,9.055047,2.9173384,8.13937,0.52865857,0.16181928,1.9787941,5.811237,0.09267962,1984.0,56.0732994,-111.25
274,10.940855,3.2853816,8.445049,0.89708847,0.16262987,2.0447633,6.032243,0.0966739,1984.0,56.0732994,-110.0
275,11.86587,4.5034637,9.777172,0.84787637,0.18740276,2.4532363,6.9692035,0.11651389,1984.0,56.0732994,-108.75
276,14.158681,4.767767,9.105264,0.9014607,0.18076482,2.2941413,6.481279,0.13146745,1984.0,56.0732994,-107.5
277,19.602648,5.385484,8.686064,1.3391902,0.18550912,2.2166867,6.2191253,0.068550155,1984.0,56.0732994,-106.25
278,18.671618,5.2449217,8.737795,1.2274961,0.19360903,2.2222195,6.2768383,0.08232956,1984.0,56.0732994,-105.0
279,5.7813716,2.382184,6.007319,0.3697638,0.12365583,1.5133181,4.315236,0.043870136,1984.0,56.0732994,-103.75
280,6.1922474,2.5197022,6.1881227,0.3727231,0.12700894,1.5576779,4.427563,0.06237857,1984.0,56.0732994,-102.5
281,13.418376,3.6308389,8.259915,0.64279443,0.14471486,2.0048554,5.7372394,0.22102009,1984.0,56.0732994,-101.25
282,17.795492,5.0257735,10.377758,1.0559756,0.19779208,2.5566936,7.4188027,0.17123334,1984.0,56.0732994,-100.0
283,27.696207,4.841549,9.980297,1.106013,0.18337575,2.4322643,6.9846997,0.267415,1984.0,56.0732994,-98.75
284,51.189747,5.059906,9.584147,1.0620675,0.18441406,2.362602,6.5987716,0.46605223,1984.0,56.0732994,-97.5
285,8.3210535,1.3956667,3.9143038,0.14603141,0.08471767,0.9650836,2.7322457,0.18987589,1984.0,56.0732994,-96.25
286,18.528513,4.5002694,10.028246,1.0904695,0.23141319,2.4659936,7.1722155,0.26727942,1984.0,56.0732994,-95.0
287,11.829298,2.907718,8.897604,0.5526504,0.17924798,2.1375995,6.2934713,0.2779022,1984.0,57.0157051,-131.25
288,13.01706,2.9246142,9.240597,0.5087985,0.19046202,2.204608,6.521636,0.3476314,1984.0,57.0157051,-130.0
289,13.709765,3.247376,10.462784,0.5356032,0.21301606,2.484898,7.3564262,0.38009655,1984.0,57.0157051,-128.75
290,13.646972,3.1350899,10.19577,0.5301192,0.20896566,2.414016,7.168849,0.3583873,1984.0,57.0157051,-127.5
291,20.49897,5.5827203,14.954434,1.0625018,0.30538064,3.6450455,10.668414,0.35353732,1984.0,57.0157051,-126.25
292,10.594194,2.667306,8.42424,0.44111323,0.1767362,2.020449,5.9784975,0.22565213,1984.0,57.0157051,-125.0
293,20.070036,6.216471,13.630042,1.3803146,0.27621004,3.3621442,9.748705,0.18484084,1984.0,57.0157051,-123.75
294,9.361157,4.1480417,10.263409,1.3094083,0.20248798,2.5650668,7.380562,0.053705618,1984.0,57.0157051,-122.5
295,8.0933275,3.1844096,8.981312,0.63222635,0.19202006,2.2206006,6.4364324,0.15641588,1984.0,57.0157051,-121.25
296,10.488991,2.392731,5.5033517,0.22023809,0.12780347,1.3706127,3.9097567,0.113863274,1984.0,57.0157051,-120.0
297,5.785885,2.4202595,8.735903,0.5175818,0.18136808,2.1489491,6.2636065,0.14170407,1984.0,57.0157051,-118.75
298,22.411566,7.548921,17.95893,1.8930762,0.3416578,4.4066114,12.887735,0.23067968,1984.0,57.0157051,-117.5
299,11.246416,3.6259892,9.60561,0.73683614,0.20585352,2.3575783,6.8809896,0.17804694,1984.0,57.0157051,-116.25
300,9.540181,3.3011901,9.217242,0.35565418,0.18696758,2.2517564,6.6639347,0.09204279,1984.0,57.0157051,-115.0
301,13.389893,3.7966933,9.07217,0.85134524,0.19879708,2.22698,6.481952,0.19535911,1984.0,57.0157051,-113.75
302,7.4121375,2.5431755,9.3985615,0.3147123,0.18354043,2.2593386,6.8042674,0.08722763,1984.0,57.0157051,-112.5
303,17.192095,2.7840407,6.2963586,0.2971186,0.15171877,1.5540327,4.509488,0.1608228,1984.0,57.0157051,-111.25
304,16.091825,4.535908,8.125306,1.0027913,0.16298345,2.039497,5.7297373,0.15979473,1984.0,57.0157051,-110.0
305,20.897295,5.032349,8.853966,1.1858115,0.17640951,2.2095723,6.181128,0.23437683,1984.0,57.0157051,-108.75
306,17.070621,5.364788,9.644091,1.1051998,0.19855466,2.4305618,6.8935766,0.11287789,1984.0,57.0157051,-107.5
307,10.486304,2.8528357,8.707923,0.39263776,0.17617914,2.1062126,6.087151,0.3635733,1984.0,57.9581146,-132.5
308,22.598906,6.7626524,13.074209,1.4945418,0.26436356,3.2603502,9.328276,0.2081738,1984.0,57.9581146,-131.25
309,15.314984,3.620582,10.538536,0.63871235,0.21731022,2.5123434,7.403254,0.37252873,1984.0,57.9581146,-130.0
310,15.5500145,3.5378687,11.25572,0.6052934,0.22599292,2.6667993,7.9057364,0.38942158,1984.0,57.9581146,-128.75
311,14.819334,3.8531778,12.532942,0.69130594,0.24689728,2.9756382,8.849726,0.38204485,1984.0,57.9581146,-127.5
312,9.956259,2.516095,8.585828,0.39272568,0.17548954,2.0629156,6.051326,0.31157506,1984.0,57.9581146,-126.25
313,13.143317,3.1371858,10.322545,0.48601604,0.20961884,2.4624631,7.2959127,0.3702026,1984.0,57.9581146,-125.0
314,9.586013,3.8883753,12.070233,1.0104036,0.23842591,2.9609358,8.662401,0.13439168,1984.0,57.9581146,-123.75
315,16.766586,4.4523425,10.799712,0.9907914,0.2414842,2.6424918,7.724172,0.26219708,1984.0,57.9581146,-122.5
316,8.348603,3.0078647,9.673465,0.37830472,0.19102511,2.3557568,6.934163,0.12348376,1984.0,57.9581146,-121.25
317,7.163602,2.034357,7.3140073,0.16647178,0.1393759,1.747978,5.2003927,0.12051569,1984.0,57.9581146,-120.0
318,11.103461,3.4489815,8.646799,0.36981428,0.18431786,2.12287,6.253392,0.09379481,1984.0,57.9581146,-118.75
319,6.9172287,2.7866776,12.266035,0.5425644,0.24036163,2.989049,8.80976,0.15636012,1984.0,57.9581146,-117.5
320,9.779268,3.8594708,15.295582,0.81918246,0.29495957,3.6978567,10.973955,0.19748953,1984.0,57.9581146,-116.25
321,7.0687504,2.3764842,8.077903,0.19688407,0.15596339,1.946128,5.77995,0.11969869,1984.0,57.9581146,-115.0
322,24.193382,4.6968465,11.562511,1.0621085,0.27454975,2.788545,8.296228,0.3371604,1984.0,57.9581146,-113.75
323,114.78839,4.467665,8.044139,1.0208817,0.13827553,1.9193019,5.2497444,0.58220667,1984.0,57.9581146,-112.5
324,15.456978,4.216285,7.780729,0.813075,0.16412511,1.9446332,5.496708,0.19348548,1984.0,57.9581146,-111.25
325,11.656926,3.137787,8.531068,0.50759554,0.17256764,2.057161,5.9697704,0.3010865,1984.0,58.9005241,-133.75
326,20.857311,6.4284673,13.680809,1.4977968,0.2741392,3.3892372,9.808171,0.14054684,1984.0,58.9005241,-132.5
327,12.900504,3.130059,9.8263445,0.5456235,0.20883563,2.3597364,6.896923,0.47224015,1984.0,58.9005241,-131.25
328,17.156517,4.986063,14.899047,0.87601465,0.29706183,3.5943332,10.551868,0.42257363,1984.0,58.9005241,-130.0
329,20.185022,6.5241394,15.230478,1.4091749,0.30071628,3.7454786,10.898172,0.18797639,1984.0,58.9005241,-128.75
330,14.94415,5.2664204,11.874695,1.1082149,0.23187867,2.9294434,8.478457,0.11464219,1984.0,58.9005241,-127.5
331,17.84372,5.32502,14.14289,0.9987232,0.27912763,3.428093,10.032378,0.31588414,1984.0,58.9005241,-126.25
332,22.405521,8.237808,18.804897,2.3666239,0.37818077,4.64457,13.565834,0.14838997,1984.0,58.9005241,-125.0
333,13.646506,4.634586,9.7252,1.0887792,0.21364728,2.4257169,6.9733076,0.1560512,1984.0,58.9005241,-123.75
334,8.718727,3.1299353,10.069078,0.45527703,0.19282225,2.4378471,7.1513424,0.17811613,1984.0,58.9005241,-122.5
335,14.8578,3.5301344,10.806987,0.71656585,0.22986057,2.5918376,7.706599,0.27236146,1984.0,58.9005241,-121.25
336,20.820074,4.307383,11.4542465,1.0035484,0.2562259,2.7507958,8.18779,0.32034767,1984.0,58.9005241,-120.0
337,20.859789,4.118443,11.669337,0.92027813,0.25955546,2.7826827,8.34977,0.3136891,1984.0,58.9005241,-118.75
338,21.95693,4.61907,12.147225,0.9951399,0.27796412,2.9299192,8.703381,0.3344248,1984.0,58.9005241,-117.5
339,17.710913,4.7021294,9.9347,1.1421698,0.22337568,2.466533,7.148596,0.18518412,1984.0,58.9005241,-116.25
340,8.654943,2.6884115,8.933877,0.40802726,0.17963213,2.159951,6.399372,0.14526637,1984.0,58.9005241,-115.0
341,15.616669,4.123031,8.879493,0.92948383,0.20806253,2.1988564,6.3525805,0.21942523,1984.0,58.9005241,-113.75
342,16.692533,3.6900043,10.905695,0.7838582,0.23507306,2.611941,7.779609,0.28819275,1984.0,58.9005241,-112.5
343,13.202809,4.2802005,6.7733846,1.1888239,0.14059594,1.7342875,4.8248487,0.011917993,1984.0,58.9005241,-111.25
344,7.8431625,0.037381068,0.32448792,0.20262775,0.009123653,0.06451614,0.093459174,0.16166233,1984.0,60.7853394,-140.0
345,9.42294,1.763006,3.454186,0.25499246,0.08752654,0.84007835,2.3201716,0.2756614,1984.0,60.7853394,-138.75
346,22.07781,4.2464404,8.860035,0.71104103,0.16874376,2.1745,6.045322,0.42152995,1984.0,60.7853394,-137.5
347,18.785799,5.0996237,9.875219,0.9944629,0.2186507,2.4657063,7.0048156,0.2684296,1984.0,60.7853394,-136.25
348,19.855242,5.665129,11.653194,1.1019273,0.24482569,2.8843775,8.282027,0.24522758,1984.0,60.7853394,-135.0
349,17.893078,4.6251726,10.21151,0.95563406,0.21990564,2.4937696,7.242213,0.24781409,1984.0,60.7853394,-133.75
350,19.834362,5.6450686,11.653658,1.2419072,0.24645835,2.887621,8.309623,0.21793908,1984.0,60.7853394,-132.5
351,20.92472,5.3878508,11.821135,1.1136117,0.24961668,2.88629,8.360603,0.32804787,1984.0,60.7853394,-131.25
352,17.358126,4.8676624,10.150492,1.036922,0.21146479,2.5001657,7.2367964,0.15684156,1984.0,60.7853394,-130.0
353,15.540631,4.0003624,12.284187,0.7431817,0.2528617,2.9305527,8.6560955,0.43523955,1984.0,60.7853394,-128.75
354,20.143866,5.309731,12.546286,1.0811027,0.2592302,3.043733,8.876002,0.339366,1984.0,60.7853394,-127.5
355,19.945972,6.050684,14.027835,1.2538955,0.284315,3.4432073,9.992919,0.26513726,1984.0,60.7853394,-126.25
356,15.526659,3.4747236,10.477548,0.57095677,0.21488723,2.4885268,7.362292,0.40312052,1984.0,60.7853394,-125.0
357,21.707712,6.9723063,13.316589,1.8621918,0.27035704,3.3124654,9.522572,0.15814881,1984.0,60.7853394,-123.75
358,16.886248,4.162495,11.443421,0.8883428,0.248281,2.7622595,8.177317,0.27642685,1984.0,60.7853394,-122.5
359,15.068423,4.202608,10.807996,0.6909624,0.22935453,2.6367455,7.7305536,0.23454289,1984.0,60.7853394,-121.25
360,10.377452,3.3007562,7.0351768,0.56217676,0.14553115,1.7477618,4.962654,0.1672213,1984.0,60.7853394,-117.5
361,8.693688,1.291325,2.8453758,0.41038764,0.07780652,0.67704254,1.9947269,0.052942175,1984.0,60.7853394,-116.25
362,10.090722,1.267755,3.0172489,0.46978903,0.068999514,0.7170728,2.0967853,0.0261579,1984.0,60.7853394,-115.0
363,10.620452,3.754161,8.748064,0.65199083,0.1662676,2.1615934,6.2322598,0.15053038,1984.0,60.7853394,-113.75
364,17.690832,5.2353106,9.8063545,1.0884356,0.2121264,2.468222,6.94825,0.24623923,1984.0,61.7277489,-140.0
365,40.159515,9.584804,11.499449,2.8411376,0.25288954,3.0754814,8.198254,0.16550688,1984.0,61.7277489,-136.25
366,18.963474,5.4663024,12.4205475,1.0385268,0.2543023,3.0539489,8.815377,0.27615097,1984.0,61.7277489,-133.75
367,23.821192,7.2895746,13.813177,1.673128,0.28510323,3.4565792,9.924636,0.15157335,1984.0,61.7277489,-132.5
368,20.515503,6.113557,8.4412565,1.6586833,0.17932358,2.1856623,5.95183,0.15056805,1984.0,61.7277489,-131.25
369,14.764295,3.5629587,8.73772,0.6474654,0.18333021,2.1149113,6.179065,0.2729345,1984.0,61.7277489,-130.0
370,8.549389,2.2007277,7.49354,0.34229243,0.15345767,1.8009496,5.236251,0.29938763,1984.0,61.7277489,-128.75
371,20.747452,3.5059588,7.7640705,0.8401954,0.18491304,1.8527855,5.524442,0.24165598,1984.0,61.7277489,-126.25
372,26.179853,8.047425,15.953426,2.1520274,0.31039634,3.9694035,11.416174,0.18063824,1984.0,61.7277489,-123.75
373,17.483913,5.1614447,11.961476,1.1774579,0.25703016,2.9455647,8.577642,0.21228129,1984.0,61.7277489,-122.5
374,13.862723,4.985805,15.477983,0.9880684,0.30755353,3.7645223,11.09901,0.23435436,1984.0,61.7277489,-121.25
375,20.362156,4.066379,9.746676,0.803335,0.2452285,2.4125073,7.1283426,0.14236581,1984.0,61.7277489,-120.0
376,14.125915,4.3917794,10.286617,0.8541526,0.21032342,2.5388157,7.351851,0.17302376,1984.0,61.7277489,-117.5
377,18.594755,5.6274166,9.98021,1.410142,0.21392229,2.5096107,7.1264124,0.16488402,1984.0,62.6701584,-136.25
378,25.427114,7.714588,13.53859,2.019215,0.28558102,3.3985553,9.730127,0.169537,1984.0,62.6701584,-133.75
379,21.75047,6.2130237,11.90078,1.5269504,0.25776944,2.9599996,8.494848,0.23248695,1984.0,62.6701584,-132.5
380,16.686058,4.119114,10.673799,0.7246545,0.21819451,2.5727324,7.563341,0.3050529,1984.0,62.6701584,-131.25
381,8.444337,1.8610874,5.507803,0.2701261,0.11802844,1.3217106,3.793527,0.33409673,1984.0,62.6701584,-130.0
382,28.433443,5.3730106,11.729861,1.1029377,0.22419778,2.8916626,8.3107395,0.32992214,1984.0,62.6701584,-116.25
383,20.141653,4.558944,8.505248,0.8987685,0.181505,2.13711,6.086461,0.15331666,1984.0,62.6701584,-115.0
384,16.869865,4.1668944,6.8381515,1.0286342,0.14048639,1.7165381,4.8213916,0.13112377,1984.0,62.6701584,-113.75
385,11.398962,1.7117277,3.5687957,0.42595917,0.08730957,0.8579259,2.4224117,0.20794648,1984.0,62.6701584,-111.25
386,11.523231,2.877347,4.8297973,0.6643516,0.10437874,1.2216927,3.4042387,0.09423493,1984.0,62.6701584,-110.0
387,18.637249,4.037438,8.152433,0.8750893,0.18010765,1.9932631,5.740537,0.27630472,1984.0,63.6125641,-138.75
388,20.889645,4.0624695,7.6305103,0.8500616,0.16625695,1.8845109,5.3327246,0.27771395,1984.0,63.6125641,-137.5
389,21.685047,4.7145815,9.030797,1.0273662,0.1952807,2.2353857,6.3561106,0.2855336,1984.0,63.6125641,-136.25
390,19.102306,4.910239,12.110125,0.9124723,0.24964333,2.9248476,8.5461855,0.36045295,1984.0,63.6125641,-135.0
391,5.869078,1.3732986,5.146156,0.19729948,0.100083634,1.2214558,3.5187707,0.2367449,1984.0,63.6125641,-130.0
392,11.868502,4.5442605,10.219829,0.9642175,0.19627073,2.556919,7.344406,0.021243855,1984.0,63.6125641,-123.75
393,30.050055,4.3799467,7.746229,1.0057677,0.13456574,1.9019035,5.2821827,0.25618213,1984.0,63.6125641,-118.75
394,30.059412,5.593023,10.289158,1.3365905,0.20768085,2.5631745,7.3401604,0.16408686,1984.0,63.6125641,-117.5
395,25.572714,4.97126,10.670057,1.0915284,0.2027606,2.614574,7.520974,0.34668428,1984.0,63.6125641,-116.25
396,27.576902,5.2540045,9.528831,1.1539456,0.17761865,2.3334134,6.576533,0.3333363,1984.0,63.6125641,-115.0
397,13.909368,5.027178,10.908764,0.9309234,0.20038548,2.7101917,7.725046,0.17227547,1984.0,64.5549774,-126.25
398,14.616662,5.1628523,11.201784,1.0323876,0.22509867,2.8116868,8.035255,0.119556166,1984.0,64.5549774,-125.0
399,26.260414,4.844409,10.284093,1.0781913,0.19473162,2.507909,7.246333,0.32247263,1984.0,64.5549774,-117.5
400,25.344435,4.4048185,9.005931,0.9050123,0.17024556,2.175559,6.190214,0.35485607,1984.0,64.5549774,-116.25
401,27.47782,2.658938,5.3586016,0.5528125,0.10777966,1.2596719,3.5453973,0.46322817,1984.0,64.5549774,-113.75
402,18.115263,5.6559367,14.684047,0.85868466,0.29290026,3.591955,10.436893,0.3033804,1984.0,65.4973831,-127.5
403,14.424081,4.3433933,11.363147,0.5134787,0.22791007,2.7832031,8.035476,0.31124812,1984.0,65.4973831,-126.25
404,61.186176,6.1471405,9.375462,1.5007713,0.17321339,2.351656,6.4016247,0.3303656,1984.0,65.4973831,-125.0
405,36.35053,5.7406926,10.428567,1.5371323,0.20172659,2.5677416,7.3793306,0.21954243,1984.0,65.4973831,-123.75
406,9.323369,1.3250777,2.419558,0.41992074,0.07003499,0.56297153,1.6551373,0.13280347,1984.0,65.4973831,-122.5
407,53.558224,4.6695666,8.322589,1.2898083,0.16239491,2.054684,5.775838,0.23817103,1984.0,65.4973831,-118.75
408,11.941586,3.5478964,11.381529,0.36503989,0.23104408,2.7561145,8.024489,0.41369575,1984.0,66.4397888,-130.0
409,12.882184,3.2523983,10.187207,0.45499545,0.21413282,2.4412658,7.177583,0.40207487,1984.0,66.4397888,-128.75
410,11.552717,2.9258487,9.174128,0.3671532,0.19283074,2.2068737,6.450379,0.34980372,1984.0,66.4397888,-127.5
411,15.145519,3.1031256,7.432546,0.6280401,0.15726638,1.7932086,5.1518917,0.34814966,1984.0,66.4397888,-126.25
